year,yday,dayl (s),prcp (mm/day),srad (W/m^2),swe (kg/m^2),tmax (deg c),tmin (deg c),vp (Pa)
1980,235,48729.60156,0,454.3999939,0,20.5,1,640
1980,236,48384,0,416,0,21,4,800
1980,237,48384,0,470.3999939,0,23.5,2,680
1980,238,48038.39844,0,467.2000122,0,23.5,2,680
1980,239,47692.80078,12,307.2000122,0,21.5,4.5,840
1980,240,47692.80078,7,268.7999878,0,19,5,880
1980,241,47347.19922,6,288,0,16,1,640
1980,242,47347.19922,3,300.7999878,0,17.5,1.5,680
1980,243,47001.60156,0,345.6000061,0,16,3,760
1980,244,47001.60156,3,252.8000031,0,14,1.5,680
1980,245,46656,6,236.8000031,0,13.5,2,720
1980,246,46656,0,300.7999878,0,15.5,4.5,840
1980,247,46310.39844,0,400,0,17.5,1.5,680
1980,248,46310.39844,0,419.2000122,0,18.5,1,640
1980,249,45964.80078,0,444.7999878,0,23,2.5,720
1980,250,45964.80078,0,441.6000061,0,26,5,840
1980,251,45619.19922,0,396.7999878,0,24,7,1000
1980,252,45273.60156,4,214.3999939,0,17.5,7,1000
1980,253,45273.60156,0,371.2000122,0,22,7,1000
1980,254,44928,10,236.8000031,0,16.5,5,880
1980,255,44928,9,211.1999969,0,16.5,6.5,960
1980,256,44582.39844,10,160,0,12.5,5.5,920
1980,257,44582.39844,10,236.8000031,0,14.5,3.5,800
1980,258,44236.80078,10,268.7999878,0,17,3.5,800
1980,259,44236.80078,0,384,0,18.5,3,760
1980,260,43891.19922,5,288,0,16,0.5,640
1980,261,43545.60156,0,364.7999878,0,17.5,3,760
1980,262,43545.60156,0,384,0,19,2.5,720
1980,263,43200,0,345.6000061,0,17,3,760
1980,264,43200,0,262.3999939,0,12,2.5,720
1980,265,42854.39844,6,201.6000061,0,9.5,0,600
1980,266,42854.39844,0,345.6000061,0,10.5,-3,480
1980,267,42508.80078,0,320,0,11.5,-0.5,600
1980,268,42163.19922,0,313.6000061,0,11,-0.5,600
1980,269,42163.19922,0,393.6000061,0,13.5,-4,440
1980,270,41817.60156,0,396.7999878,0,17.5,-1.5,560
1980,271,41817.60156,0,393.6000061,0,20,0.5,640
1980,272,41472,0,384,0,21,2,720
1980,273,41472,0,374.3999939,0,19.5,1,640
1980,274,41126.39844,0,355.2000122,0,20.5,3.5,800
1980,275,41126.39844,0,371.2000122,0,19,0,600
1980,276,40780.80078,0,377.6000061,0,16.5,-4,440
1980,277,40435.19922,0,377.6000061,0,20.5,-1.5,560
1980,278,40435.19922,0,361.6000061,0,21.5,1,640
1980,279,40089.60156,0,384,0,22,-3,480
1980,280,40089.60156,0,364.7999878,0,20.5,-1.5,560
1980,281,39744,0,352,0,21.5,0.5,640
1980,282,39744,0,342.3999939,0,21,1,640
1980,283,39398.39844,0,326.3999939,0,19.5,1,640
1980,284,39398.39844,0,352,0,15,-7.5,360
1980,285,39052.80078,0,355.2000122,0,17,-7.5,360
1980,286,39052.80078,0,332.7999878,0,20.5,-1.5,560
1980,287,38707.19922,0,313.6000061,0,15.5,-4,440
1980,288,38707.19922,0,278.3999939,0,11.5,-4.5,440
1980,289,38361.60156,7,121.5999985,0,4,-4,440
1980,290,38016,2,163.1999969,0,2.5,-5.5,400
1980,291,38016,0,188.8000031,0,2.5,-7,360
1980,292,37670.39844,0,230.3999939,0,8,-4.5,440
1980,293,37670.39844,0,214.3999939,0,10.5,-1,560
1980,294,37324.80078,0,265.6000061,0,13,-3,480
1980,295,37324.80078,0,236.8000031,0,13,-1,560
1980,296,36979.19922,0,220.8000031,0,7.5,-5,440
1980,297,36979.19922,0,236.8000031,0,1.5,-12.5,240
1980,298,36633.60156,0,272,0,7.5,-10.5,280
1980,299,36633.60156,0,275.2000122,0,9.5,-9.5,280
1980,300,36288,0,227.1999969,0,8.5,-5.5,400
1980,301,36288,0,198.3999939,0,3,-8.5,320
1980,302,35942.39844,0,220.8000031,0,3.5,-10,280
1980,303,35942.39844,0,233.6000061,0,8,-7,360
1980,304,35596.80078,0,233.6000061,0,11.5,-4,440
1980,305,35596.80078,0,243.1999969,0,13.5,-3.5,480
1980,306,35251.19922,0,233.6000061,0,13.5,-2.5,520
1980,307,35251.19922,0,198.3999939,0,11.5,-1,560
1980,308,35251.19922,0,192,0,9,-3,480
1980,309,34905.60156,0,153.6000061,0,8.5,-0.5,600
1980,310,34905.60156,0,227.1999969,0,14,-1.5,560
1980,311,34560,0,214.3999939,0,13,-1,560
1980,312,34560,0,147.1999969,0,10,1.5,680
1980,313,34214.39844,13,124.8000031,0,8.5,-1,560
1980,314,34214.39844,0,121.5999985,0,4,-2.5,520
1980,315,33868.80078,0,124.8000031,0,3,-3.5,480
1980,316,33868.80078,0,118.4000015,0,2.5,-3.5,480
1980,317,33868.80078,8,76.80000305,0,2,-3,480
1980,318,33523.19922,3,156.8000031,4,-1,-11,280
1980,319,33523.19922,0,262.3999939,4,-1,-17.5,160
1980,320,33177.60156,0,265.6000061,4,-2,-20,120
1980,321,33177.60156,0,256,4,-2.5,-19.5,120
1980,322,33177.60156,0,256,4,0,-17.5,160
1980,323,32832,0,243.1999969,4,1.5,-14.5,200
1980,324,32832,0,217.6000061,4,0.5,-12.5,240
1980,325,32832,0,236.8000031,4,1.5,-14.5,200
1980,326,32486.40039,0,217.6000061,4,2.5,-11,280
1980,327,32486.40039,0,220.8000031,4,3.5,-11,280
1980,328,32486.40039,0,240,4,2,-15.5,200
1980,329,32140.80078,0,198.3999939,4,-1.5,-13.5,200
1980,330,32140.80078,0,211.1999969,4,-2,-15.5,200
1980,331,32140.80078,0,147.1999969,4,-2.5,-10.5,280
1980,332,32140.80078,0,214.3999939,4,1.5,-13,240
1980,333,31795.19922,0,150.3999939,4,2.5,-6,400
1980,334,31795.19922,0,153.6000061,4,4,-4.5,440
1980,335,31795.19922,5,128,4,4,-5.5,400
1980,336,31795.19922,4,163.1999969,8,-3,-17,160
1980,337,31449.59961,6,137.6000061,12,-5,-15.5,200
1980,338,31449.59961,9,131.1999969,20,3,-7,360
1980,339,31449.59961,3,80,20,4,-1.5,560
1980,340,31449.59961,5,166.3999939,24,2.5,-12.5,240
1980,341,31449.59961,0,192,24,-4.5,-16,160
1980,342,31104,0,214.3999939,24,-6.5,-21.5,120
1980,343,31104,0,217.6000061,24,-5.5,-21.5,120
1980,344,31104,0,217.6000061,24,-4,-21,120
1980,345,31104,0,176,24,-3,-14,200
1980,346,31104,0,153.6000061,24,0.5,-9,320
1980,347,31104,0,192,24,2,-11.5,240
1980,348,31104,0,195.1999969,24,3.5,-11,280
1980,349,31104,0,195.1999969,24,3.5,-11,280
1980,350,31104,0,150.3999939,24,3.5,-6,400
1980,351,30758.40039,0,172.8000031,24,6.5,-5,440
1980,352,30758.40039,0,176,24,6,-5.5,400
1980,353,30758.40039,0,201.6000061,24,5.5,-9.5,280
1980,354,30758.40039,0,172.8000031,24,-2.5,-13.5,200
1980,355,30758.40039,0,192,24,0.5,-12.5,240
1980,356,30758.40039,0,163.1999969,24,2.5,-7.5,360
1980,357,30758.40039,7,89.59999847,24,2.5,-4,440
1980,358,30758.40039,3,118.4000015,24,2,-7,360
1980,359,30758.40039,0,176,24,1,-9.5,280
1980,360,31104,5,108.8000031,24,3.5,-4.5,440
1980,361,31104,0,96,24,6,1,640
1980,362,31104,0,147.1999969,20,7.5,-0.5,600
1980,363,31104,0,176,20,7,-3.5,480
1980,364,31104,0,214.3999939,20,6,-10,280
1980,365,31104,0,195.1999969,20,4.5,-8,320
1981,1,31104,0,176,48,5,-6.5,360
1981,2,31104,0,195.1999969,48,3.5,-10,280
1981,3,31104,0,204.8000031,48,1.5,-13,240
1981,4,31449.59961,0,188.8000031,48,3,-9.5,280
1981,5,31449.59961,0,176,48,3,-8,320
1981,6,31449.59961,0,198.3999939,48,0.5,-12.5,240
1981,7,31449.59961,0,204.8000031,48,0,-13.5,200
1981,8,31449.59961,0,227.1999969,48,2,-15,200
1981,9,31795.19922,0,217.6000061,48,1.5,-13.5,200
1981,10,31795.19922,0,217.6000061,48,0,-14.5,200
1981,11,31795.19922,0,230.3999939,48,-1.5,-18,160
1981,12,31795.19922,0,233.6000061,48,0.5,-16,160
1981,13,32140.80078,0,227.1999969,48,0.5,-15,200
1981,14,32140.80078,0,227.1999969,48,0,-15,200
1981,15,32140.80078,0,233.6000061,48,-1,-16.5,160
1981,16,32486.40039,0,236.8000031,48,-2,-17.5,160
1981,17,32486.40039,0,246.3999939,48,-0.5,-17.5,160
1981,18,32486.40039,0,188.8000031,48,2,-8.5,320
1981,19,32832,0,224,48,2.5,-11,280
1981,20,32832,0,240,48,2.5,-12.5,240
1981,21,32832,0,240,48,4.5,-10.5,280
1981,22,33177.60156,0,249.6000061,48,5,-11,280
1981,23,33177.60156,0,268.7999878,48,7.5,-11.5,240
1981,24,33177.60156,0,220.8000031,48,3,-9,320
1981,25,33523.19922,0,156.8000031,48,-0.5,-8,320
1981,26,33523.19922,0,150.3999939,48,-4,-11,280
1981,27,33523.19922,0,160,48,-3,-10.5,280
1981,28,33868.80078,0,211.1999969,48,1,-9.5,280
1981,29,33868.80078,0,179.1999969,48,2.5,-6,400
1981,30,34214.39844,0,208,48,0,-10,280
1981,31,34214.39844,4,163.1999969,52,-3,-13,240
1981,32,34214.39844,4,153.6000061,56,-3.5,-12.5,240
1981,33,34560,0,256,56,-2.5,-15,200
1981,34,34560,0,297.6000061,56,-0.5,-17,160
1981,35,34905.60156,0,300.7999878,56,-1.5,-18.5,160
1981,36,34905.60156,0,307.2000122,56,-1.5,-19,120
1981,37,35251.19922,0,294.3999939,56,-3,-18.5,160
1981,38,35251.19922,3,188.8000031,60,-5,-16,160
1981,39,35596.80078,2,208,60,-4.5,-13,240
1981,40,35596.80078,7,185.6000061,68,-7,-17,160
1981,41,35942.39844,0,358.3999939,68,-13.5,-37.5,40
1981,42,35942.39844,0,352,68,-10,-30,40
1981,43,36288,0,256,68,-2.5,-13,240
1981,44,36288,0,188.8000031,68,2.5,-4.5,440
1981,45,36633.60156,0,179.1999969,68,5,-1.5,560
1981,46,36633.60156,0,211.1999969,64,2.5,-5,440
1981,47,36979.19922,0,166.3999939,64,2,-3.5,480
1981,48,36979.19922,0,182.3999939,64,3.5,-2.5,520
1981,49,37324.80078,0,252.8000031,64,4,-4.5,440
1981,50,37324.80078,0,275.2000122,60,7.5,-2,520
1981,51,37670.39844,0,345.6000061,60,7,-6.5,360
1981,52,37670.39844,0,320,60,-0.5,-11.5,240
1981,53,38016,0,326.3999939,60,2.5,-8.5,320
1981,54,38016,0,339.2000122,60,4,-7.5,360
1981,55,38361.60156,0,390.3999939,60,7,-9,280
1981,56,38361.60156,0,406.3999939,60,8,-10,240
1981,57,38707.19922,0,374.3999939,60,6,-8,320
1981,58,38707.19922,0,300.7999878,60,2.5,-7,360
1981,59,39052.80078,0,416,60,2,-15.5,160
1981,60,39052.80078,0,425.6000061,60,4,-15,160
1981,61,39398.39844,0,422.3999939,60,5,-13,200
1981,62,39398.39844,0,444.7999878,60,6.5,-15.5,160
1981,63,39744,0,444.7999878,60,7.5,-14,160
1981,64,40089.60156,0,428.7999878,60,7,-11.5,200
1981,65,40089.60156,0,377.6000061,60,5.5,-8,280
1981,66,40435.19922,0,374.3999939,60,5,-8,280
1981,67,40435.19922,0,441.6000061,60,6,-12,200
1981,68,40780.80078,0,396.7999878,60,5.5,-8.5,280
1981,69,40780.80078,0,473.6000061,60,6.5,-15.5,120
1981,70,41126.39844,0,473.6000061,60,8.5,-13.5,160
1981,71,41126.39844,0,480,60,9,-13,160
1981,72,41472,0,480,60,9.5,-12,160
1981,73,41817.60156,0,473.6000061,60,9.5,-11,160
1981,74,41817.60156,0,467.2000122,60,8.5,-11,160
1981,75,42163.19922,0,393.6000061,60,7,-7,280
1981,76,42163.19922,3,211.1999969,60,4,-5,400
1981,77,42508.80078,0,371.2000122,60,0,-12.5,200
1981,78,42508.80078,0,380.7999878,60,2,-11,200
1981,79,42854.39844,0,310.3999939,60,4,-6,280
1981,80,42854.39844,0,361.6000061,60,5,-7,200
1981,81,43200,0,316.7999878,60,5.5,-4.5,240
1981,82,43545.60156,0,345.6000061,60,6,-5,200
1981,83,43545.60156,0,441.6000061,60,6.5,-9,120
1981,84,43891.19922,0,425.6000061,60,7.5,-7,120
1981,85,43891.19922,4,272,60,7,-4.5,240
1981,86,44236.80078,4,192,56,5,-2.5,440
1981,87,44236.80078,0,457.6000061,56,6.5,-9,120
1981,88,44582.39844,0,432,56,7.5,-6.5,160
1981,89,44582.39844,7,304,64,4.5,-8,240
1981,90,44928,0,377.6000061,64,2,-9,200
1981,91,45273.60156,0,310.3999939,64,3.5,-5,280
1981,92,45273.60156,7,214.3999939,64,3,-4.5,360
1981,93,45619.19922,0,483.2000122,64,1.5,-13,120
1981,94,45619.19922,0,448,64,1.5,-11,160
1981,95,45964.80078,0,531.2000122,64,5.5,-11.5,120
1981,96,45964.80078,0,473.6000061,64,5,-8.5,160
1981,97,46310.39844,0,403.2000122,64,2,-8.5,200
1981,98,46310.39844,0,505.6000061,64,1,-13.5,120
1981,99,46656,0,332.7999878,64,1.5,-6.5,240
1981,100,47001.60156,0,396.7999878,64,3,-6.5,200
1981,101,47001.60156,0,540.7999878,64,7,-8,120
1981,102,47347.19922,0,486.3999939,64,8,-4,160
1981,103,47347.19922,0,518.4000244,64,6,-7,160
1981,104,47692.80078,0,620.7999878,64,10.5,-10.5,80
1981,105,47692.80078,0,620.7999878,64,15,-6.5,120
1981,106,48038.39844,0,534.4000244,60,14.5,0.5,240
1981,107,48038.39844,0,563.2000122,60,12.5,-3,160
1981,108,48384,0,576,56,14,-2.5,160
1981,109,48384,0,556.7999878,56,14.5,-1,200
1981,110,48729.60156,0,444.7999878,52,10.5,0,240
1981,111,48729.60156,4,265.6000061,52,7,-1,400
1981,112,49075.19922,0,515.2000122,48,9,-4,160
1981,113,49075.19922,0,528,48,13,-0.5,200
1981,114,49420.80078,0,582.4000244,44,15.5,-1,200
1981,115,49420.80078,3,384,44,13.5,0.5,320
1981,116,49766.39844,0,473.6000061,40,12,0.5,240
1981,117,49766.39844,5,268.7999878,36,9,1,480
1981,118,50112,0,419.2000122,36,10,0.5,360
1981,119,50112,0,419.2000122,32,12,2.5,360
1981,120,50457.60156,0,588.7999878,28,16.5,0,200
1981,121,50457.60156,0,617.5999756,24,19.5,0,200
1981,122,50803.19922,4,428.7999878,24,18,1.5,280
