"","Date","Q","Julian","Month","Day","DecYear","MonthSeq","waterYear","Qualifier","i","LogQ","Q7","Q30","CFS"
"52",1979-02-21,2.7467340977617,47167,2,52,1979.14029680365,1550,1979,"A",52,1.01041260510788,3.74186898443236,1.96518913798621,96.9999978373891
"53",1979-02-22,3.59623948882202,47168,2,53,1979.14303652968,1550,1979,"A",53,1.27988871306309,3.51533421348295,2.04919578221328,126.99999716854
"54",1979-02-23,1.95386239943874,47169,2,54,1979.14577625571,1550,1979,"A",54,0.669808131201757,3.07440046288497,2.08978326200839,68.9999984616479
"55",1979-02-24,1.92554555307006,47170,2,55,1979.14851598174,1550,1979,"A",55,0.655209331780604,2.78718673543124,2.13037074180349,67.9999984839429
"56",1979-02-25,1.52910970390858,47171,2,56,1979.15125570776,1550,1979,"A",56,0.424685673168772,2.48783721667665,2.16340706256695,53.9999987960723
"57",1979-02-26,3.28475417876657,47172,2,57,1979.15399543379,1550,1979,"A",57,1.18929181771086,2.4837919529097,2.2587404453415,115.999997413785
"58",1979-02-27,4.21921010893293,47173,2,58,1979.15673515982,1550,1979,"A",58,1.43964793254996,2.75077936152866,2.38616625400055,148.999996678051
"59",1979-02-28,3.76614056703409,47174,2,59,1979.15947488584,1550,1979,"A",59,1.32605075482625,2.896408857139,2.4984897445963,132.999997034771
"60",1979-03-01,3.0015857150798,47175,3,61,1979.16221461187,1551,1979,"A",60,1.09914072071656,2.81145831803297,2.5862719683392,105.999997636735
"61",1979-03-02,2.40693194133758,47176,3,62,1979.1649543379,1551,1979,"A",61,0.878352883094814,2.87618253830423,2.65517629450298,84.9999981049286
"62",1979-03-03,3.93604164524615,47177,3,63,1979.16769406393,1551,1979,"A",62,1.37017555973519,3.16339626575796,2.77505094413038,138.999996901001
"63",1979-03-04,2.54851617318096,47178,3,64,1979.17043378995,1551,1979,"A",63,0.935511296934763,3.3090257613683,2.84867474468894,89.9999979934538
"64",1979-03-05,2.63346671228699,47179,3,65,1979.17317351598,1551,1979,"A",64,0.968301119757754,3.21598469472836,2.92513022988437,92.999997926569
"65",1979-03-06,4.44574487988234,47180,3,66,1979.17591324201,1551,1979,"A",65,1.49194743195281,3.24834680486399,3.06199498733298,156.999996499692
"66",1979-03-07,8.69327183518395,47181,3,67,1979.17865296804,1551,1979,"A",66,2.16254937419169,3.95222270031397,3.33950008174601,306.999993155448
"67",1979-03-08,11.3833722402083,47182,3,68,1979.18139269406,1551,1979,"A",67,2.43215371522352,5.14962077533232,3.70573129478091,401.999991037427
"68",1979-03-09,10.9019858519408,47183,3,69,1979.18413242009,1551,1979,"A",68,2.38894496089228,6.3631999054185,4.05308461023669,384.999991416441
"69",1979-03-10,8.69327183518395,47184,3,70,1979.18687214612,1551,1979,"A",69,2.16254937419169,7.04280421826675,4.31454349170747,306.999993155448
"70",1979-03-11,6.51287466479579,47185,3,71,1979.18961187215,1551,1979,"A",70,1.87378093552769,7.6091411456403,4.48161288528267,229.99999487216
"71",1979-03-12,7.22079582401273,47186,3,72,1979.19235159817,1551,1979,"A",71,1.97696517176292,8.26447387588683,4.62980438127875,254.999994314786
"72",1979-03-13,7.27742951675008,47187,3,73,1979.1950913242,1551,1979,"A",72,1.98477771149972,8.66900025258222,4.74401566163241,256.999994270196
"73",1979-03-14,6.65445889663918,47188,3,74,1979.19783105023,1551,1979,"A",73,1.89528714074866,8.37774126136154,4.81008830315933,234.999994760685
"74",1979-03-15,6.22970620110902,47189,3,75,1979.20057077626,1551,1979,"A",74,1.82932917295686,7.64150325577593,4.82707841098053,219.999995095109
"75",1979-03-16,6.73940943574521,47190,3,76,1979.20331050228,1551,1979,"A",75,1.90797230027597,7.04684948203371,4.85822694198608,237.9999946938
"76",1979-03-17,4.47406172625102,47191,3,77,1979.20605022831,1551,1979,"A",76,1.49829665963146,6.44410518075757,4.83462957001218,157.999996477397
"77",1979-03-18,3.42633841060996,47192,3,78,1979.20878995434,1551,1979,"A",77,1.23149217220124,6.0031714301596,4.78082756191169,120.99999730231
"78",1979-03-19,2.66178355865567,47193,3,79,1979.21152968037,1551,1979,"A",78,0.978996408874502,5.35188396368002,4.73835229235868,93.999997904274
"79",1979-03-20,2.3786150949689,47194,3,80,1979.21426940639,1551,1979,"A",79,0.866518425447811,4.65205333199699,4.69682091768462,83.9999981272236
"80",1979-03-21,2.43524878770625,47195,3,81,1979.21700913242,1551,1979,"A",80,0.890048922858005,4.04930903072086,4.66756017643698,85.9999980826337
"81",1979-03-22,5.1253491927306,47196,3,82,1979.21974885845,1551,1979,"A",81,1.63419865787032,3.89154374380966,4.76006187457466,180.999995964613
"82",1979-03-23,6.51287466479579,47197,3,83,1979.22248858447,1551,1979,"A",82,1.87378093552769,3.85918163367403,4.8855998934758,229.99999487216
"83",1979-03-24,5.18198288546796,47198,3,84,1979.2252283105,1551,1979,"A",83,1.64518777944592,3.96031322784787,4.93845800669733,182.999995920023
"84",1979-03-25,5.43683450278605,47199,3,85,1979.22796803653,1551,1979,"A",84,1.69319699863228,4.2475269553016,5.05455707680891,191.999995719368
"85",1979-03-26,5.72000296647283,47200,3,86,1979.23070776256,1551,1979,"A",85,1.7439693240057,4.68441544213263,5.181038990589,201.999995496419
"86",1979-03-27,6.59782520390182,47201,3,87,1979.23344748858,1551,1979,"A",86,1.8867400801702,5.28715974340876,5.34999617392211,232.999994805275
"87",1979-03-28,7.41901374859347,47202,3,88,1979.23618721461,1551,1979,"A",87,2.00404613036559,5.99912616639265,5.48780482624967,261.999994158721
"88",1979-03-29,13.9035715670206,47203,3,89,1979.23892694064,1551,1979,"A",88,2.63214575439902,7.25315793414836,5.81061687485259,490.999989053176
"89",1979-03-30,5.80495350557886,47204,3,90,1979.24166666667,1551,1979,"A",89,1.75871160574291,7.15202633997451,5.87857730613742,204.999995429534
"90",1979-03-31,5.1253491927306,47205,3,91,1979.24440639269,1551,1979,"A",90,1.63419865787032,7.1439358124406,5.94936942205911,180.999995964613
"91",1979-04-01,4.44574487988234,47206,4,92,1979.24714611872,1552,1979,"A",91,1.49194743195281,7.00235158059721,6.01732985334394,156.999996499692
"92",1979-04-02,4.10594272345822,47207,4,93,1979.24988584475,1552,1979,"A",92,1.41243536902507,6.77177154588084,6.02299322261767,144.999996767231
"93",1979-04-03,2.57683301954964,47208,4,94,1979.25262557078,1552,1979,"A",93,0.946561133121348,6.19734409097339,6.02393711749663,90.9999979711589
"94",1979-04-04,2.63346671228699,47209,4,95,1979.2553652968,1552,1979,"A",94,0.968301119757754,5.51369451435818,6.02393711749663,92.999997926569
"95",1979-04-05,4.78554703630647,47210,4,96,1979.25810502283,1552,1979,"A",95,1.56560034152757,4.21111958139902,6.0352638560441,168.999996232152
"96",1979-04-06,7.5039642876995,47211,4,97,1979.26084474886,1552,1979,"A",96,2.01543145259072,4.45383540741625,5.99562027112795,264.999994091836
"97",1979-04-07,9.08970768434543,47212,4,98,1979.26358447489,1552,1979,"A",97,2.20714274973451,5.0201723347898,5.91916478593252,320.999992843319
"98",1979-04-08,8.07030121507305,47213,4,99,1979.26632420091,1552,1979,"A",98,2.08819080687315,5.5379660969599,5.82477529803693,284.999993645937
"99",1979-04-09,6.99426105306331,47214,4,100,1979.26906392694,1552,1979,"A",99,1.94508996323247,5.9505830011892,5.76814160529958,246.999994493146
"100",1979-04-10,10.1374309999865,47215,4,101,1979.27180365297,1552,1979,"A",100,2.3162346130052,7.03066842696589,5.88896014980593,357.999992018405
"101",1979-04-11,4.07762587708954,47216,4,102,1979.274543379,1552,1979,"A",101,1.4055149261805,7.23697687908054,5.78418781824183,143.999996789526
"102",1979-04-12,2.66178355865567,47217,4,103,1979.27728310502,1552,1979,"A",102,0.978996408874502,6.933582096559,5.63033295297201,93.999997904274
"103",1979-04-13,3.02990256144848,47218,4,104,1979.28002283105,1552,1979,"A",103,1.1085304610664,6.29443042138028,5.50951440846566,106.99999761444
"104",1979-04-14,5.97485458379092,47219,4,105,1979.28276255708,1552,1979,"A",104,1.78755976008056,5.84945140701535,5.50101935455505,210.999995295764
"105",1979-04-15,7.5039642876995,47220,4,106,1979.2855022831,1552,1979,"A",105,2.01543145259072,5.76854613167627,5.52650451628686,264.999994091836
"106",1979-04-16,7.36238005585611,47221,4,107,1979.28824200913,1552,1979,"A",106,1.99638325762003,5.82113456064667,5.62278179394037,259.999994203311
"107",1979-04-17,7.13584528490669,47222,4,108,1979.29098173516,1552,1979,"A",107,1.96513071411592,5.39233660134956,5.74643202308359,251.999994381671
"108",1979-04-18,5.94653773742224,47223,4,109,1979.29372146119,1552,1979,"A",108,1.78280915732197,5.65932400996852,5.85592382904248,209.999995318059
"109",1979-04-19,3.79445741340277,47224,4,110,1979.29646118721,1552,1979,"A",109,1.33354142655541,5.82113456064667,5.90311857299027,133.999997012476
"110",1979-04-20,2.54851617318096,47225,4,111,1979.29920091324,1552,1979,"A",110,0.935511296934763,5.75236507660846,5.9068941525061,89.9999979934538
"111",1979-04-21,2.06712978491345,47226,4,112,1979.30194063927,1552,1979,"A",111,0.726161067752889,5.19411867676882,5.80495350557886,72.9999983724681
"112",1979-04-22,1.78396132122667,47227,4,113,1979.3046803653,1552,1979,"A",112,0.57883635299603,4.37697539584413,5.64732306079322,62.9999985954177
"113",1979-04-23,1.38752547206519,47228,4,114,1979.30742009132,1552,1979,"A",113,0.327521924715124,3.52342474101685,5.52084114701313,48.9999989075471
"114",1979-04-24,1.07604016200974,47229,4,115,1979.31015981735,1552,1979,"A",114,0.0732877863308835,2.65773829488872,5.37548133565392,37.9999991527916
"115",1979-04-25,0.792871698322966,47230,4,116,1979.31289954338,1552,1979,"A",115,-0.232093863220298,1.92150028930311,5.21124362671559,27.9999993757412
"116",1979-04-26,0.651287466479579,47231,4,117,1979.31563926941,1552,1979,"A",116,-0.428804157466353,1.47247601117122,5.01302570213485,22.999999487216
"117",1979-04-27,0.53802008100487,47232,4,118,1979.31837899543,1552,1979,"A",117,-0.619859394229062,1.18526228371749,4.78365924654856,18.9999995763958
"118",1979-04-28,0.453069541898838,47233,4,119,1979.32111872146,1552,1979,"A",118,-0.791709651155721,0.954682249001122,4.3353091790445,15.9999996432807
"119",1979-04-29,0.339802156424128,47234,4,120,1979.32385844749,1552,1979,"A",119,-1.0793917236075,0.748373796886473,4.15313746740601,11.9999997324605
"120",1979-04-30,0.283168463686774,47235,4,121,1979.32659817352,1552,1979,"A",120,-1.26171328040146,0.59060850997527,3.99173144310455,9.99999977705043
"121",1979-05-01,0.254851617318096,47236,5,122,1979.32933789954,1553,1979,"A",121,-1.36707379605928,0.473295860733607,3.85203500101908,8.99999979934538
"122",1979-05-02,0.23786150949689,47237,5,123,1979.33207762557,1553,1979,"A",122,-1.43606666754623,0.394008690901311,3.7230989605537,8.39999981272236
"123",1979-05-03,0.229366455586287,47238,5,124,1979.3348173516,1553,1979,"A",123,-1.47243431171711,0.333734260773697,3.64485007508825,8.09999981941085
"124",1979-05-04,0.229366455586287,47239,5,125,1979.33755707763,1553,1979,"A",124,-1.47243431171711,0.2896408857139,3.5647133998649,8.09999981941085
"125",1979-05-05,0.223703086312551,47240,5,126,1979.34029680365,1553,1979,"A",125,-1.49743561392253,0.256874249201573,3.4126519348651,7.89999982386984
"126",1979-05-06,0.223703086312551,47241,5,127,1979.34303652968,1553,1979,"A",126,-1.49743561392253,0.240288667757062,3.16997656148553,7.89999982386984
"127",1979-05-07,0.223703086312551,47242,5,128,1979.34577625571,1553,1979,"A",127,-1.49743561392253,0.231793613846459,2.87444307488444,7.89999982386984
"128",1979-05-08,0.23786150949689,47243,5,129,1979.34851598174,1553,1979,"A",128,-1.43606666754623,0.229366455586287,2.61336175136523,8.39999981272236
"129",1979-05-09,0.254851617318096,47244,5,130,1979.35125570776,1553,1979,"A",129,-1.36707379605928,0.231793613846459,2.38871477017373,8.99999979934538
"130",1979-05-10,0.23786150949689,47245,5,131,1979.35399543379,1553,1979,"A",130,-1.43606666754623,0.233007192976545,2.05872912049074,8.39999981272236
"131",1979-05-11,0.229366455586287,47246,5,132,1979.35673515982,1553,1979,"A",131,-1.47243431171711,0.233007192976545,1.93045380644063,8.09999981941085
"132",1979-05-12,1.16099070111577,47247,5,133,1979.35947488584,1553,1979,"A",132,0.149273693308806,0.366905423662719,1.88042737785597,40.9999990859068
"133",1979-05-13,1.21762439385313,47248,5,134,1979.36221461187,1553,1979,"A",133,0.19690174229806,0.508894181882802,1.82001810560279,42.9999990413168
"134",1979-05-14,0.679604312848257,47249,5,135,1979.3649543379,1553,1979,"A",134,-0.386244543047557,0.57402292853076,1.64350976323803,23.999999464921
"135",1979-05-15,0.396435849161483,47250,5,136,1979.36769406393,1553,1979,"A",135,-0.925241043780244,0.596676405625701,1.4065921486201,13.9999996878706
"136",1979-05-16,0.271841725139303,47251,5,137,1979.37043378995,1553,1979,"A",136,-1.30253527492171,0.599103563885874,1.17024087092954,9.59999978596841
"137",1979-05-17,0.23786150949689,47252,5,138,1979.37317351598,1553,1979,"A",137,-1.43606666754623,0.599103563885874,0.940308078415879,8.39999981272236
"138",1979-05-18,0.215208032401948,47253,5,139,1979.37591324201,1553,1979,"A",138,-1.53615012610322,0.597080932002397,0.749263754915203,7.59999983055832
"139",1979-05-19,0.198217924580741,47254,5,140,1979.37865296804,1553,1979,"A",139,-1.61838822434019,0.459541963925964,0.629389105287802,6.9999998439353
"140",1979-05-20,0.203881293854477,47255,5,141,1979.38139269406,1553,1979,"A",140,-1.59021734737349,0.314721521069014,0.551234609310252,7.19999983947631
"141",1979-05-21,0.283168463686774,47256,5,142,1979.38413242009,1553,1979,"A",141,-1.26171328040146,0.258087828331659,0.49176923193603,9.99999977705043
"142",1979-05-22,0.679604312848257,47257,5,143,1979.38687214612,1553,1979,"A",142,-0.386244543047557,0.298540466001198,0.45495733165675,23.999999464921
"143",1979-05-23,0.339802156424128,47258,5,144,1979.38961187215,1553,1979,"A",143,-1.0793917236075,0.308249099041888,0.420033221135381,11.9999997324605
"144",1979-05-24,0.23786150949689,47259,5,145,1979.39235159817,1553,1979,"A",144,-1.43606666754623,0.308249099041888,0.392093932718286,8.39999981272236
"145",1979-05-25,0.206712978491345,47260,5,146,1979.3950913242,1553,1979,"A",145,-1.57642402524116,0.307035519911802,0.372555308723898,7.29999983724681
"146",1979-05-26,0.651287466479579,47261,5,147,1979.39783105023,1553,1979,"A",146,-0.428804157466353,0.371759740183064,0.372555308723898,22.999999487216
"147",1979-05-27,0.396435849161483,47262,5,148,1979.40057077626,1553,1979,"A",147,-0.925241043780244,0.399267533798351,0.367835834329119,13.9999996878706
"148",1979-05-28,0.254851617318096,47263,5,149,1979.40331050228,1553,1979,"A",148,-1.36707379605928,0.395222270031397,0.361228570176428,8.99999979934538
"149",1979-05-29,0.209544663128212,47264,5,150,1979.40605022831,1553,1979,"A",149,-1.56281837318538,0.328070891499962,0.35688665373323,7.39999983501732
"150",1979-05-30,0.186891186033271,47265,5,151,1979.40878995434,1553,1979,"A",150,-1.67722872436312,0.306226467158411,0.35367741114478,6.59999985285328
"151",1979-05-31,0.178396132122667,47266,5,152,1979.41152968037,1553,1979,"A",151,-1.72374873999802,0.297731413247808,0.351128894971599,6.29999985954177
"152",1979-06-01,0.178396132122667,47267,6,153,1979.41426940639,1554,1979,"A",152,-1.72374873999802,0.293686149480854,0.349146715725792,6.29999985954177
"153",1979-06-02,0.178396132122667,47268,6,154,1979.41700913242,1554,1979,"A",153,-1.72374873999802,0.226130244572723,0.347447704943671,6.29999985954177
"154",1979-06-03,0.181227816759535,47269,6,155,1979.41974885845,1554,1979,"A",154,-1.70800038302988,0.195386239943874,0.345843083649446,6.39999985731227
"155",1979-06-04,0.1755644474858,47270,6,156,1979.42248858447,1554,1979,"A",155,-1.73974908134446,0.184059501396403,0.344238462355221,6.19999986177126
"156",1979-06-05,0.178396132122667,47271,6,157,1979.4252283105,1554,1979,"A",156,-1.72374873999802,0.179609711252753,0.342728230548892,6.29999985954177
"157",1979-06-06,0.1755644474858,47272,6,158,1979.42796803653,1554,1979,"A",157,-1.73974908134446,0.177991605745972,0.341123609254667,6.19999986177126
"158",1979-06-07,0.172732762848932,47273,6,159,1979.43070776256,1554,1979,"A",158,-1.75600960221624,0.177182552992581,0.338952651033068,6.09999986400076
"159",1979-06-08,0.1755644474858,47274,6,160,1979.43344748858,1554,1979,"A",159,-1.73974908134446,0.176778026615886,0.336309745371991,6.19999986177126
"160",1979-06-09,0.172732762848932,47275,6,161,1979.43618721461,1554,1979,"A",160,-1.75600960221624,0.175968973862495,0.334138787150393,6.09999986400076
"161",1979-06-10,0.178396132122667,47276,6,162,1979.43892694064,1554,1979,"A",161,-1.72374873999802,0.1755644474858,0.332439776368272,6.29999985954177
"162",1979-06-11,0.178396132122667,47277,6,163,1979.44166666667,1554,1979,"A",162,-1.72374873999802,0.175968973862495,0.299686624068502,6.29999985954177
"163",1979-06-12,0.178396132122667,47278,6,164,1979.44440639269,1554,1979,"A",163,-1.72374873999802,0.175968973862495,0.26504568201082,6.29999985954177
"164",1979-06-13,0.172732762848932,47279,6,165,1979.44714611872,1554,1979,"A",164,-1.75600960221624,0.1755644474858,0.248149963677509,6.09999986400076
"165",1979-06-14,0.172732762848932,47280,6,166,1979.44988584475,1554,1979,"A",165,-1.75600960221624,0.1755644474858,0.240693194133758,6.09999986400076
"166",1979-06-15,0.172732762848932,47281,6,167,1979.45262557078,1554,1979,"A",166,-1.75600960221624,0.175159921109104,0.237389562057412,6.09999986400076
"167",1979-06-16,0.172732762848932,47282,6,168,1979.4553652968,1554,1979,"A",167,-1.75600960221624,0.175159921109104,0.235218603835813,6.09999986400076
"168",1979-06-17,0.172732762848932,47283,6,169,1979.45810502283,1554,1979,"A",168,-1.75600960221624,0.174350868355713,0.233802761517379,6.09999986400076
"169",1979-06-18,0.172732762848932,47284,6,170,1979.46084474886,1554,1979,"A",169,-1.75600960221624,0.173541815602323,0.232953256126319,6.09999986400076
"170",1979-06-19,0.1755644474858,47285,6,171,1979.46358447489,1554,1979,"A",170,-1.73974908134446,0.173137289225627,0.232009361247363,6.19999986177126
"171",1979-06-20,0.1755644474858,47286,6,172,1979.46632420091,1554,1979,"A",171,-1.73974908134446,0.173541815602323,0.228422560707331,6.19999986177126
"172",1979-06-21,0.1755644474858,47287,6,173,1979.46906392694,1554,1979,"A",172,-1.73974908134446,0.173946341979018,0.211621231861915,6.19999986177126
"173",1979-06-22,0.1755644474858,47288,6,174,1979.47180365297,1554,1979,"A",173,-1.73974908134446,0.174350868355713,0.206146641563971,6.19999986177126
"174",1979-06-23,0.1755644474858,47289,6,175,1979.474543379,1554,1979,"A",174,-1.73974908134446,0.174755394732409,0.204070072830268,6.19999986177126
"175",1979-06-24,0.1755644474858,47290,6,176,1979.47728310502,1554,1979,"A",175,-1.73974908134446,0.175159921109104,0.203031788463417,6.19999986177126
"176",1979-06-25,0.172732762848932,47291,6,177,1979.48002283105,1554,1979,"A",176,-1.75600960221624,0.175159921109104,0.187079965009062,6.09999986400076
"177",1979-06-26,0.172732762848932,47292,6,178,1979.48276255708,1554,1979,"A",177,-1.75600960221624,0.174755394732409,0.17962319546531,6.09999986400076
"178",1979-06-27,0.172732762848932,47293,6,179,1979.48550228311,1554,1979,"A",178,-1.75600960221624,0.174350868355713,0.176885900316338,6.09999986400076
"179",1979-06-28,0.172732762848932,47294,6,180,1979.48824200913,1554,1979,"A",179,-1.75600960221624,0.173946341979018,0.175658836973695,6.09999986400076
"180",1979-06-29,0.172732762848932,47295,6,181,1979.49098173516,1554,1979,"A",180,-1.75600960221624,0.173541815602323,0.175186889534217,6.09999986400076
"181",1979-06-30,0.1755644474858,47296,6,182,1979.49372146119,1554,1979,"A",181,-1.73974908134446,0.173541815602323,0.175092500046322,6.19999986177126
"182",1979-07-01,0.1755644474858,47297,7,183,1979.49646118721,1555,1979,"A",182,-1.73974908134446,0.173541815602323,0.174998110558426,6.19999986177126
"183",1979-07-02,0.178396132122667,47298,7,184,1979.49920091324,1555,1979,"A",183,-1.72374873999802,0.174350868355713,0.174998110558426,6.29999985954177
"184",1979-07-03,0.1755644474858,47299,7,185,1979.50194063927,1555,1979,"A",184,-1.73974908134446,0.174755394732409,0.174809331582635,6.19999986177126
